8 6 2 197 157 13 33 464 13 0 483 1604 6031 6 574 1291 4 0 1062 235 1 32 28 2 25 792 5 464 2319 4 96 1922 3209 2574 5 899 311 13 464 142 406 2 125 2319 115 1127 295 346 31 197 5282 1463 629 1 1416 1922 3 56 19 372 4 146 65 2319 11 1542 692 5 29 599 83 1922 9 243 13 2 1374 2616 2039 0 64 32 28 68 55 2319 11 22 29 1 201 295 9 1128 4954 7152 1627 416 532 8 56 68 19 62 76 4 146 65 295 9 1128 11 28 464 4790 5808 532 38 10 38 77 641 3 109	4
7607 413 445 323 413 285 135 792 2 1 2 38 5 8 6 133 3 230 16 24 39 66 49 10 2 2228 79 15 69 30 32 2 147	4
109 155 139 454 1 90 2 4656 1338 363 2859 0 112 28 50 76 1 0 923 7 50 283 14 12 244 6 65 5 2 1106 1919 83 136 688 5 4656 244 3 86 240 4 108 148 8 6 131 13 244 8 22 71 244 7280 27 38 1 942 195 1338 363 3 301 38 46 223 507 0 1845 902 1675 1 86 43 5 0 4627 1354 82 165 62 10 14 35 77 121 4 443 963 9 2 1442 199 3 132 8 4 229 169 6 68 430 11 17 104 19 136 402 242 10 0 1326 820 8 6 38 542 2408 1 2 63 370 25 14 6 68 991 17 1021 1634 55 9 88 1135 44 158 1 32 28 71 1200 10 0 820 51 3 109 10	2
1656 430 82 1441 8206 58 792 5 167 1 258 53 259 3 475 4 96 8 3 400 115 1262 1 6 2922 430 9 554 11 73 62 4 10 2661 2036 32 7 39 71 2693 0 1701 6 318 14 257 252 1 0 1846 28 39 26 26 0 227 6 330 1 52 57 2262 14 8 6 2 40 604 1 283 1337	1
17 22 4887 3949 3 6 26 161 4 146 8 0 95 1 1150 28 50 25 12 1241 1 3 109 1171 32 47 0 885 145 121 4 52 508 1 8 6 687 214 8 768 426 289 10 1944 938 344 3710 14 9 211 15 61 453 13 8 376 51 17 22 385 289 773 41 194 165 10 190 34 87 44 349 41 32 153 404 10	5
20 19 839 2 179 5 52 2826 42 31 80 31 4317 3311 17 19 2 40 460 112 376 16 4317 2525 1931 1 17 19 39 54 168 520 225 9 59 760 5866 292 3 66 154 46 1481 40 17 19 58 1832 3863 14 15 23 121 4 443 273 2743 191 42 3 890 4 45 760 3311 18 3732 2707 44 27 2541 27 3901 191 14 36 2 40 296 24 4 4648 1 375 0 98 7 89 25 75 1 68 296	4
4180 5 130 61 30 26 223 3 19 2 329 53 5927 2 24 34 4 3437 27 3437 17 5184 4 1098 1102 79 17 66 132 101 1693 46 130 10 8 27 17 467 1102 31 605 31 17 625 159 0 71 7 153 21 0 88 130 11 82 165 22 14 9 46 422 5 130 17 23 89 25 103 943 2769 541 617 13 604 713 1 142 12 355 172 0 617 367 34 2 1694 1 3 103 205 2 89 5491 3325 20 90 0 13 58 720 653 279 142 813 1 860 0 824 264 126 47 8 409 14 8 6 140 94 116 83 0 130 27 7 2433 137 4 291 14 17 477 4 102 46 633 80 8 6 89 330 51 20 985 6303 196 100 444 5 199 664 1070 1577 2254 507 168 2 711 98 730 4 7801 77 148 80 30 64 51 28 340 13 322 2010 120 23 75 3389 4 150 260 3729	3
82 62 4 360 366 1 530 506 2641 44 62 4079 5 136 0 112 7 113 1 40 460 3 482 6207 16 866 91 7 1268 1038 37 0 2641 3 6 216 9	5
19 67 62 42 249 145 596 75 7808 5 4 555 16 562 4 1091 1 4896 6 348 267 121 4 139 10 266 7 576 44 719 13 1396 292 454 20 22 2 139 1510 3257 9 3 90 2 417 2326 312 308 10 417 5 0 1456 1 22 71 588 182 565 124 4 12 139 135 4710 3 97 0 733 135 13 95 1 437 19 240 9 2 65 272 281 18 346 2 505 157 0 535 28 33 0 745 283 1 974 1 86 0 3308 224 1 1482 145 4985 168 536 0 67 3181 3 56 19 4423 8 7 2 2591 98 6 123 339 0 160 112 6 13 123 1 38 28 86 159 4 0 1836 8965 5 3 99 80 4416 3 99 25 428 2 166 41 5 24 14 21 2 196 453	4
236 227 4607 100 1 574 191 1169 4 0 4508 130 420 4 30 46 1439 14 0 100 1092 26 94 65 220 2628 70 0 1273 752 198 1 12 468 1109 0 680 130 35 15 248 362 1759 167 488 2 160 14 658 4 0 114 9 2 199 436 59 173 7 631 112 7 261 113 52 265 1134 4 1774 2071 20 97 1 131 8 124 70 3271 271 2071 4604 855 9 52 175 248 91 6 4398 1 1195 48 4 0 1485 91 881 1134 4 543 4 3212 8 1939 14 91 4070 8 80 284 30 64	4
12 1396 28 4326 82 62 2836 9 26 219 4 19 2 176 152 11 1107 38 5 12 1396 9 2 98 11 3 215 111 5682 4040 10 238 4326 12 1396 18 635 147 946 0 177 3 131 0 3628 1485 5 3825 20 1803 27 4040 79 5 3531 25 29 1 57 32 14 2811 35 0 234 4040 264 140 4599 17 472 19 4326 12 1396 9 60 21 4 152 10 2 37 274 15 44 136 43 313 865 243 101 15 755 3454 215 111 5682 16 1713 106 5 38 0 1179 2728 6 27 305 3328 51 8 6 393 83 289 20 22 4 306 9 0 1221 4115 4 30 1005 20 97 0 1560 803 514 8 370 1272 8 367 1272 0 954 345 238 9359 845 345 35 8 3362 34 2 1273 34 2 1273 8 390 30 2 3 97 0 95 3607 63 7 1024 4 30 299 13 2270 1151 1 750 1284 539 61 385 1602 4 37 123 771 2270 1151 61 30 299 184 0 7 6813 197 14 0 1743 771 13 84 23 850 140 794 10 0 928 205 2 12 750 1284 539 561 2 6847 5 584 1506 18 282 5 0 1284 539 56 21 86 2217 4 601 52 379 0 588 86 92 16 1981 71 467 47 0 160 112 44 6 165 131 4 394 505 48 0 539 2838 84 44 891 384 84 31 762 38 16 17 6856 240 87 35 168 6 38 124 1 56 20 364 4 107 440 27 305 17 19 2 1174 5 141	1
1620 96 46 239 1433 8368 73 25 418 374 352 29	5
712 12 846 1 3 2819 0 445 1446 14 11 357 610 20 104 72 1 4057 54 0 9671 3676 11 431 0 816 8332 6 1251 70 0 6574 7584 1 669 571 5 53 4 446 0 3719 163 3 56 230 27 305 521 371	4
3 985 16 603 31 351 5 169 36 2 296 74 203 13 8577 1912 1 9009 4 1243 59 902 841 450 4137 5 1035 584 1740 296 2 166 756 14 3 437 3265 1648 55 4036 2783 1573 2103 2103	4
3 19 111 62 42 145 26 3 104 102 60 4 488 164 53 3 593 0 403 1273 3 56 1758 2 76 5606 738 13 2260 1 1618 5 5776 381 18 9949 358 1203 16 7 942 21 0 820 3 1659 841 2238 8 7 39 2 198 24 11 68 3255 2 995 5 1702 8 7 38 996 2441 381 3 103 3 6 402 1020 4 45 2 212 9 0 24 8 6 38 89 1702 4 37 14 775 54 0 5348 97 0 198 6 7 43 5 46 1789 542 8 428 34 2 25 242 79 0 403 5 0 198 1 0 198 674 22 1273 10 8 1 26 353 0 403 5 0 98 292 0 198 6 39 254 257 252 21 214 734 39 2 125 988 5 250 10 527 736 5 0 542 18 0 100 115 292 268 720 17 23 153 21 59 712 198 24 541 542 80 55 5 84 23 14 17 38 19 11 252 1273 2918 0 19 55 1606 541 198 1300 31 80 14 3 56 890 4 39 49 4 2 1606 9 468 97 0 95 135 1 8 6 40 40 25 3 56 107 8 35 3 165 248 0 24 141 93 97 0 3650 13 323 809 3363 8 6 40 207 1 71 1380 44 136 5 0 178 57 6 40 113 14 3 218 2 219 147 4 45 52 542 32 390 19 62 2 275 107 1081 5 87 44 158 79 32 704 163 101 10 0 24 3 437 1270 121 42 18 2 2719 362 0 139 1544 79 0 415 56 1239 30 41 0 396 1 56 143 1320 4 45 59 29 1597 9 37 3 109 18 2 197 600 776	3
3 66 102 123 16 24 4186 10 395 0 100 7 26 1086 56 15 34 95 44 95 95 10 2 845 95 18 55 745 95 2004 10 2 954 1 0 845 345 23 737 2540 1 0 504 135 73 158 10 8 11 7 119 75 3016 82 67 62 573 1 228 223 327 185 167 14 3 39 66 45 260 1132 54 16 24	2
3 97 2 3931 12 712 107 27 2 137 24 1 8 6 40 25 13 2 89 1335 1647 18 282 63 131 37 1299 0 1536 6 272 1 115 21 4208 136 3 68 90 2 2994 2569 63 195 40 25 891 8 6 824 1096 44 158 14 3 99 40 1679 54 2756 775 12 1419 588 13 16 24 7 0 414 11 17 85 21 19 2 1137 244 326 37 19 4 3680 1 51 3 1739 16 1 22 4 446 38 0 119 4 0 976 5822 79 0 24 175 396 13 2 1137 195 310 397 37 4 2213 48 12 3212 1 557 12 199 1 29 8 6 2 166 3 102 36 2 546 541 177 14 8 140 620 37 9 2 24 8 353 21 625 0 4168 9 2 24 4 691 2 179 5 53 63 314 30 46 5756 68 3 72 2510 14 17 1640 204 262 3130 110 1 110 141 891 7080 8 48 44 1792 18 2 1359 56 30 116 0 112 6 76 1 17 19 271 1402 3 69 490 9 0 1536 14 45 8 4 49	3
16 294 7 9 0 1403 1343 27 0 1062 325 2890 98 3 2091 48 10 16 626 1 19 134 42 149 3 6 2 3958 3 555 7529 12 667 4 45 41 5 0 533 26 3 105 769 10 417 5 0 2945 1343 1 485 156 1098 0 130 4 0 533 3 140 134 42 79 0 130 7 169 17 81 19 2 275 126 524 970 18 252 17 108 46 369 3607 126 788 1 0 558 120 222 27 0 2945 1343 23 86 51 36 6620 197 289 1 307 606 0 6260 148 15 19 4 555 2 1702 792 17 170 15 27 2 1252 184 520 111 30 451 4 154 2 9543 44 158 4 1068 13 10 107 4 528 48 59 107 34 5435 14 36 140 12 192 130 1145 13 2 1837 133 617 303	4
207 884 3635 1349 244 1 239 1 19 6022 1106 236 76 485 1236 241 3301 1360 120 2604 264 1 4 10 52 1903	5
16 98 7 307 0 670 26 66 1651 59 53 410 4 3879 8 39 3879 656 44 399 57 23 253 21 0 2046 1149 134 4 150 307 58 3151 98 18 4447 29 292 7 89 207 17 19 2 1261 563 5 295 712 4 928 3895 1311 2459 3029 1 65 17 938 295 48 10 58 310 1680 1 0 29 425 41 40 144 1 228 0 126 818 1 4766 185 295 28 40 25 3 140 90 726 51 3 240 9 84 4 30 3 961 4753 46 186 1538 476 10 0 5490 2145 1 121 4 0 242 18 0 1183 189 5 0 203 9 2 116 453 1 10 38 8 7 153 214 410 41 376 35 15 23 121 4 670 775	4
0 1475 1 3 255 4 96 5126 223 18 52 2914 41 4 950 266 26 20 298 4 170 7424 208 2 96 0 100 7 89 186 63 344 25 44 178 3 22 0 358 1324 208 1 12 1475 22 0 450 774 208 1 20 798 2 189 107 5 771 221 0 568 28 21 178 14 21 33 0 493 28 89 80 771 742 14 0 208 674 6 39 1649 0 221 28 254 31 80 257 56 49 64 4 170 84 193 96 17 19 720 2429 18 1157 11 23 1891 0 5614 268 25 26 69 96 243 0 175 53 3 99 10 0 177	3
35 59 157 7 1550 2 25 1669 16 24 69 722 0 342 5 59 660 27 305 9 58 9962 19 67 165 97 0 77 2 43 1890 263 5 391 14 162 5 12 220 19 22 46 119 13 0 701 5 0 100 1 8 357 43 5 12 192 1438 10 538 36 68 2 94 1392 1522 5 36 2094 1920 26 15 71 772 19 4 3881 160 58 188 9 2 173	5
3 6 4 96 16 375 27 106 55 5 0 368 11 2750 48 2485 5817 4275 37 4 590 8 3786 1 21 8908 80 15 61 4078 55 5 0 101 55 5 0 53 1 454 3 6 71 772 7277 70 871 932 101 41 32 19 8 10 9 1338 3557 46 7893 23 0 2896 10 291 77 21 86 1970 3 1546 1405 317 6080 1 43 273 9 155 0 5242 1599 158 4 30 2396 14 27 243 191 6603 215 30 2 3557 46 3402 459 1 1447 4816 1300 28 5 586 792 1 235 10 0 1580 1025 7380 1 4478 23 21 661 31 6153 67 55 5 0 5719 1 86 117 55 134 566 129 4 2 869 3 6 2 166 70 16 60 35 385 1587 43 9 2 64 2 76 2311 5 1 5719 1251 1444 2 2394 5 1891 5402 295 631 9 1389 4842 0 417 55 1718 3083 48 9 393 83 2 3401 3 247 0 5933 18 4090 362 12 248 6 65 5 0 541 14 251 2279 51 3 1201 41 0 203 674 7 2 166 329 4 154 2105 10 2 787 546 36 2395 579 0 427 47 516 930 3120 11 427 7 266 1250 14 35 15 61 146 0 930 203 47 0 189 184 1338 3557 15 151 30 293	4
57 6 25 292 12 3482 13 2285 6 39 254 3 56 1036 18 16 100 892 0 175 1 96 158 223	3
253 12 192 98	5
20 298 4 96 41 7918 187 118 1350 0 1511 472 30 75 219 149 8 6 140 3727 289 20 5727 41 32 28 67 54 1263 101 10 417 5 87 26 20 439 20 5627 3 99 2 196 356 5 1697 464 285 830 1 1416 3 267 49 9 0 4058 1416 1 480 4 71 142 10 797 7704 2234 187 118 20 97 0 1176 1416 2765 2895 1 2 933 198 9 309 2233 210 0 235 6 54 68 109 64 1 90 0 1420 1464 1 0 363 1464 9 6510 1 2016 3 103 91 857 54 18 6765 29 0 1416 6 133 8 6 536 1345 1 21 75 3071 9 12 725 8 22 2 25 570 5 4127 18 0 5697 3197 63 7 12 192 0 250 1997 916 18 36 369 40 25 904 3 115 96 185 0 9237 142 1 0 464 142 0 464 142 6 251 25 0 933 6 1345 63 7 21 12 192 14 8 6 89 25 6510 509 8 92 517 37 3396 0 690 3197 122 1 302 156 129 988 5 224 457 5 0 1167 8 127 18 11 6 486 13 37 79 3 321 12 1416 18 0 1167 13 55 464 142 1 3 6 2 161 2895 6 25 8 6 206 14 21 75 206 8 6 1321 1 2 74 4788 5 0 2895 20 28 430 11 17 115 21 19 136 749 1093 126 749 1093 126 819 33 13 0 363 1464 6 435 1 22 58 5243 1046 617 27 0 1154 0 1420 1464 6 39 484 2 256 5 900 424 37 2 2275 9 1420 1464 232 499 11 7 50 640 1 2157 4 384 0 262 547 14 7 293 3503 3 1454 35 3 215 837 8 13 7918 409 20 69 153 45 7918 141 292 20 69 253 39 107 0 1416 4 49 20 61 108 0 808 9 2 179 393 1 3 99 148 6510 56 890 158 78 83 0 933 9 176 388 205 124 69 30 64	4
60 58 226 395 113 2579 101 11 108 15 212 34 322 51 15 134 10 3 151 4 407 15 123 1317 8 7 4 446 174 58 1 212 2417 7 2 2837 217 152 286 677 7182 70 59 1337 1 0 101 15 42 520 154 33 101 120 72 60 17 85 1 19 58 1535 570 5 2508 1 152 341 1 3 68 230 644 43 5 3 218 43 714 1 3 1798 55 40 6713 5535 11 69 153 485 37 10 1336 1581	5
3 103 17 85 2 89 25 502 42 3 1039 0	4
3 19 62 2535 585 9 0 545 232 1 0 3706 23 348 17 3969 7157 1 9691 1053 585 6 43 5 0 40 106 9691 5332 10 516 1 19 2 33 3823 31 43 5 0 282 1071 5332 10 0 5255 12 945 73 68 62 27 16 665 9 0 262 570 5 53 1 73 911 1909 5 163 5 0 1053 17 467 721 46 3473 8706 3 56 482 230 16 1077 9 8763 1 0 6030 216 4 1257 174 0 9691 2797 17 19 9456 55 5 0 282 1931 10 516	5
831 146 33 210 225 55 222 171 6510 111 831 37 159 51 8 425 4 1142 6268 1003 32 4669 27 517 244 210 4 5926 13 1126 1 86 3043 9 11 965 134 48 2175 3 228 9 1738 0 794 197 363 0 78 34 1142 6268 363 1106 13 5508 279 0 1 78 794 210 23 21 178 14 1126 7 94 13 38 11 182 43 326 2 116 698 5 244 70 374 29 3379 775 83 353 6510 0 2144 3 45 164 328 5 822 68 1040 79 3 61 45 11 33 244 578 2569 17 108 9 1670 3 68 45 45 2144 9 122 86 3468 9 275 6555 406 3 111 19 11 26 35 59 216 9 33 244 1 278 2 418 239 4 49 594 13 8 170 6510 2 96 1 555 4 150 199 1 30 5718 12 220	4
82 62 2179 54 241 47 12 355 1 204 5082 1941 1 3 6 50 739 4 96 55 5 0 1859 27 0 670 16 545 400 4151 48 544 217 18 2 500 491 4 576 48 2120 1 117 4230 0 670 145 8 90 75 197 20 131 52 119 110 4 0 1695 173 1 117 527 44 26 493 91 22 1573 1763 1 363 1494 41 4 1264 1 3 298 4 96 0 1573 1763 3 6 3230 27 123 1891 8 367 32 6 257 6639 54 8 8 39 367 732 34 8 215 241 23 40 25 40 640 3 3364 109 13 0 1035 584 363 1494 63 7 559 207 32 23 2 995 5 223 1847 4 553 47 38 27 40 884 191 435	5
40 76 161 188 36 706 307 14 0 202 191 23 25 1 17 19 271 1276 345 1 416	3
5402 354 7 2 33 1738 5 384 10 0 1335 5 0 9721 120 56 19 259 11 2 923 2662 3738 4 1705 4 1742 56 26 222 26 80 843 4 244 7 2087 897 1 147 21 12 192 7 80 821 586 10 190 46 3734 7 2 33 2236 9 243 3159 51 77 1026 552 9 0 244 5402 354 1503 2151 445 2832 638 2429 1 55 604 210 721 2 690 1868 8217 32 7 2 1261 242 5 939 55 5 0 88 2155 17 68 19 318 139 1796 346 31 542 1 2 207 951 1593 14 184 17 6160 7 46 201 939 1200 82 506 7246 42 18 360 1969 302 204 1135 1018 1199 182 10 2 3461 1533 0 227 7 251 2 166 65 1190 83 162 5 0 78 244 1360 10 982 190 147 0 2310 1203 1 4943 2698 361 11 4372 3708 545 1759 320 16 7 70 5636 930 222 1 242 5 612 35 2 166 5891 2691 1 519 1054 31 80 31 186 1949 365 1 219 222 365 4 553 47 0 112 7 113 1 460 1 0 492 622 7 2 33 626 9354 91 61 407 15 260 1 168 121 18 594 635 10 38 2 25 24 4 716 2 244 1 1135 1177 2 256 44 45 55 234 4322 972 398 3 151 230 8 9 1504 222 1973 2539 292 31 0 1402 2539 4209 27 88	4
3 19 134 65 1 65 4 1039 55 5 32 624 11 3 384 4 21 30 2 356 5 3 1750 4 34 55 5 32 65 117 32 2006 77 2 196 356 5 32 3033 3645 1 32 4379 6231 1 2438 6231 3 857 162 5 12 1231 5948 5659 2112 48 42 9 322 3200 4002 161 371 1059 6623 1 168 313 10 527 32 161 188 7 89 25 13 3735 18 5219 1 3405 14 3 50 462 17 56 543 29 4 8 32 29 7 25 3 19 397 4 154 158 3 104 34 18 0 100 409 33 24 9 176 44 86 4 893 41 18 0 316 1 19 2 125 624 92 2 219 157	4
3100 4756 538 13 3571 351 43 5 6 10 538 3 6 300 244 3 6 3 255 4 146 35 554 255 2960 37 1 5890 44 158 1986 1 26 3 448 48 0 9031 162 1667 4786 4 146 60 6 15 225 4 146 4756 538 8 7 53 1 3 69 30 0 43 120 69 601 8 4 15 1177 37 27 53 41 1227 71 160 1177 37 27 4248 2649 388 4248 26 3 115 4248 2649 836 993 14 16 403 7 226 3 441 10 1 458 411 27 0 1377 114 5747 2 6843 5 78 1129 564 32 70 1296 258 3975 174 2855 10 1084 80 210 9 299 10 2 1025 455 459 76 3 3273 4 608 0 1861 548 1 6 605 4062 70 12 538 1525 28 3477 70 0 761 4 85 3901 2755 67 35 20 6676 6833 32 6 1193 554 42 18 2 600 118 1 77 5 0 263 120 357 364 775 1 0 259 5 37 1 3571 564 27 2 114 13 6833 18 7 263 5 1478 1 33 27 0 262 53 14 2555 28 21 18 12 9 0 118 117 90 2 3260 1525 5 0 24 721 0 33 3553 6344 238 36 129 3046 21 39 43 6156 511 365 2691 13 2 1190 1447 182 1640 18 3579 5277 18 2 196 1567 1110 2254 1839 922 1 193 925 13 365 1 1054 63 7 184 20 458 596 0 3843 5 0 4140 10 7932 3311 78 1129 28 565 38 110 0 275 648 26 315 22 46 369 1465 177 10 2 119 3 238 50 4092 16 77 21 43 120 730 2 24 4 30 746 4 303 411 44 212 34 36 3307 564 155 2 2136 1447 13 5219 1 1839 922 13 2 125 220 7 65 12 2632 241 550 775 26 3 314 967 14 77 50 21 11 234 3 4248 2649 73 1328 0 157 14 16 24 73 71 9463 3776 123 61 15 86 143 8 583 86 8 357 143 674 583 3 610 36 39 564 32 10 2 787 546 10 538 13 2 3843 5 2 4140 1521 7932 2313 3311 18 0 762 1 2 2925 5 6833 564 175 4 2 1926 1159 426 9 15 4 557 59 4975 501 634 1 303 0 303 0 138 20 115 38 710 4 12 4756 538 1525 3065 5 351 43	4
59 352 343 3413 3703 48 3139 8124 14 16 24 1025 352 1370 13 89 35 15 4364 18 483 15 45 2 59 183 1030 3 50 34 0 197 142 13 0 345 1 416 323 1 40 0 1549 1051 76 1 4451 46 25 376 0 1371 1 3 267 189 5 0 442 310 2078 421 1 4201 63 7 267 51 3 8 110 42 2 552 176 92 55 781 312 7 81 25 149 36 2 546	4
46 285 2180 23 133 33 535 9 60 15 443 1 46 2459 7 50 25 75 21 2 33 675 8 420 9 58 107 5 951 20 90 34 43 814 5 845 39 104 477 4 30 94 32 20 81 85 6580 1 394 0 761 7 50 76 1 1272 44 39 704 40 113	3
16 7 0 88 24 165 164 181 3 19 97 73 62 1290	5
3 985 43 600 776 39 4 277 8 41 10 5645 4 58 6657 3 474 4 248 9 271 9 550 1358 51 15 6908 4 34 11 47 2 1077 0 112 3520 59 1801 346 31 403 2711 799 26 17 61 1127 15 18 2 3042 523 11 6 21 0 820 13 37 8 6 40 3 4683 3 6 21 2 2011 1 255 4 170 46 24 2 949 0 391 10 0 417 1289 172 134 124 18 10 71 941 1801 2432 1 71 1525 77 641 32 6 71 1389 2644 3 259 0 71 1525 351 6 263 5 1186 14 92 647 12 446 320 3 765 274 0 24 7 21 40 196 17 19 5063 1 5949 1934 1 0 258 22 2 941 6770 18 0 1159 0 332 1713 2072 237 1 32 28 271 2491 9 0 644 9 59 2313 0 10 0 2216 3853 231 28 50 76 17 28 131 1055 1877 15 61 886 2 1264 5 0 1179 5 0 1713 18 46 1222 17 370 50 2029 14 17 28 21 271 32 28 662 289 5 0 3853 1007 11 15 61 423 59 10 13 2 11 3614 15 4 7188 59 941 5280 18 32 6 68 2 186 231 9 195 40 510 13 16 1077 2574 79 8 6 40 186 3 127 362 2 600 776 51 162 5332 66 146 94 2038 26 3 66 102 60 36 34 362 1105 334 2038 346 31 544 3159 1 92 421 18 5511 3 56 1270 11 895 4 0 186 503 5 16 1077 11 17 5002 65 4 0 40 366 633 3 472 170 16 180 2 1014 1113 79 32 195 50 260 11 1997 41 11 6 1407 78 83 0 1086 648 1 2139 15 386 103 5 16 180 31 0 1779 4 0 1392 711 5332 34 188 2184 801 2184 44 3699 2184 15 61 81 143 2 268 9 669 1021 17 66 1705 75 94 1389 2644 9 4157 775 205 12 128 18 2184 27 1258 1479 10 950 175 4 0 336 6151 5639	3
16 7 0 40 106 53 3 19 165 62 10 180 775 0 106 43 6 10 619 3656 388 3 127 13 12 1241 185 8 7 2 283 24 9 1681 31 5 6532 1 260 313 15 19 165 255 4 96 17 69 86 170 15 1922 5 200 4 143 201 17 69 108 15 2 1264 5 260 15 56 34 4 61 30 4 45 307 0 266 546 27 18 16 157 8 6 21 75 0 392 1 544 10 0 7 2 283 444 4 146 1 96 4541 5 101 1376 4 485 15 31 80	4
51 3 1107 55 220 9 176 27 16 98 27 0 412 5 4518 3 372 8 26 94 11 3 131 2 9719 793 4 1068 158 523 82 39 3132 1547 483 1 16 7 12 106 461 5 220 1513 506 258 78 9 2 147 330 5003 48 20 104 310 52 1283 9 251 2 147 3 6 510 11 52 379 156 403 386 30 684 387 64 10 0 3845 119 4 277 18 87 14 104 9906 52 1164 93 684 3294 87 102 11 93 6 631 51 20 28 51 20 28 400 631 4 107 93 240 1755 2697 1881 11 6 732 60 20 1513 678 4 34 0 29 79 3 22 593 1 666 11 8 6 38 0 2028 563 8 6 2 76 1100 11 3 6 451 4 45 9140 9 0 808 11 109 13 12 8 6 2 40 76 152	5
21 888 3 90 0 3583 780 1 1348 413 21 0 88 14 21 0 854 278 284 96 84 141 1 1498 12 294	3
1590 64 10 53 164 249 10 1452 15 489 4 268 9 158 223 9 139 1 117 4813 48 2 24 34 1872 0 33 695 227 1 25 29 16 24 69 19 15 3511 1 0 1252 15 1590 174 0 99 21 619 11 429 14 701 2809 3 69 30 64 4 16 24	4
3 6 559 161 11 20 1080 283 2793 347 9 12 2738 106 196 1247 693 589 91 6 2771 612 1 7333 10 70 38 5 0 113 200 17 19 9 1233 91 6 646 0 513 5 2 800 44 844 2 2197 548 5 342 1732 732 60 91 1587 109 1171 9 0 2197 548 5594 18 8 6 89 94 2 4133 47 11 494 0 74 391 6 1 104 86 1279 60 6 121 18 763 204 534 827 219 693 1187 17 225 4 2877 18 4096 0 2383 1443 120 589 12 2738 219 693 6 2 93 104 477 4 30 3223 70 0 1623 8727 159 156 4522 31 93 122 12 693 44 0 908 644 2 5921 570 5 1618 1 2197 5 0 332 781 10 0 412 12 1172 370 33 1 3 6 2 161 4267 3 437 19 240 9 2 116 152	5
29 7 33 88 413 10 1156 389 81 45 1403 26 21 148 54 0 57 14 1403 7 81 631 51 17 128 8 69 30 631 0 227 7 1103 1 1190 54 2 1488 4 4938 365 44 26 24 81 420 237 51 3 528 12 29 48 1 73 0 541 5 433 1149 488 4 146 10 2 413 98 3 267 45 325 95 44 285 733 197 1 12 468 495 358 733 1932 0 29 7 236 46 592 529 679 40 811 34 162 245 759 529 23 68 131 144 4 107 13 144 764 0 67 181 7 597 0 3801 5 0 733 69 30 5588 55 550 1 21 31 323 614 78 83 11 16 24 7 33	4
109 9 176 18 2 458 118 3 131 1657 392 10 3768 1 51 12 256 1 3 515 4 277 10 9 52 173 20 28 2090 2 1 288 20 105 49 769 10 0 114 177 971 31 123 32 6 71 24 4 401 1 19 2 1397 21 402 148 274 3 3223 4 108 0 1427 54 1114 523 20 28 911 4 52 173 184 32 6 71 43 313 565 27 106 9 0 7754 5 2 2704 54 193 317 1 188 1 65 101 28 565 36 67 54 421 138 1 12 256 7 850 2203 0 114 177 7 2 2013 278 3 39 66 49 4 266 429 217 14 23 241 101 1504 32 28 278 558 596 0 701 28 10 46 3544 4 552 695 0 1781 28 54 0 262 1908 253 14 6676 9589 34 17 259 20 472 102 123 234 17 28 35 20 39 3574 18 0 9193 2741 1 9442 6149 44 31 12 256 172 23 241 1532 9451 118 44 60 775 29 5 342 7 26 110 575 1 184 15 103 15 386 45 5 58 514 15 45 257 402 252 54 16 24 249 15 268 1519 0 433 1 2877 18 0 1460 57 1 3 69 49 4	2
31 2 863 137 5922 5 1132 29 16 24 7 89 25 3 34 46 845 2 179 1 0 1447 2235 7 251 6033 0 135 1 270 679 260 4 1068 201 54 1 77 21 929 54 0 142 42 72 8 78 245 0 427 2180 28 318 1 0 445 11 17 497 42 7 133 51 771 13 1757 1624 3 472 49 41 5 12 119 4 134 42 14 284 30 64 51 77 10 0 3172	3
318 2511 3 890 521 1795 618 57 29 7 991	2
71 8095 4 2219 79 2390 13 363 619 14 16 546 5896 155 0 3513 1926 2505 11 7 3627 5 190 1724 8 7 9 0 1013 1861 1698 0 516 5950 1931 92 0 1626 4057 1 1013 1231 7581 2568 3627 1 0 366 853 6486 7421 4672 201 4 0 9654 7 50 39 2 950 3100 266 4888 7 3973 334 3991 34 2 1861 1 1724 13 233 4942 174 0 335 4312 36 67 4795 7 9482 13 712 266 541 18 433 186 18 229 13 711 331 482 5586 3572 493 586 789 29 9 2 1392 2550 1050 843 86 0 5 1004 275 3056 1155 1 1878 10 690 4164 23 0 8789 11 28 106 8992 10 266 117 619 190 155 0 1724 73 138 681 4 0 1156 189 5 0 389 4283 2591 835 751 8253 6423 1838 9 0 586 9740 120 103 17 23 302 158 252 14 679 9729 0 544 16 419 0 479 274 16 1945 6 3748 1 9 0 137 1861 1724 73 134 1 689 0 4651 73 1 0 7637 280 191 19 1691 790 2 328 5 2356 0 8196 23 182 122 0 6687 4517 5034 0 791 23 740 1 26 23 0 137 754 4372 0 8826 508 0 68 2 5 4888 9479 7 1207 2088 14 8231 740 32 7 2 2795 717 2908 26 8 386 45 55 78 83 1861 1790 1182 14 0 3643 1208 73 90 4 30 2 748 2612 7 1147 389 27 36 854 1 8 7 625 3208 122 0 5277 27 2390 1250 606 0 8842 14 1104 8 7 2 6064 310 2594 5 2094 1771 2767 140 8 7 0 67 318 546 790 1282 26 8 7 2 9 0 1004 1 3937 216 9 158 1872 46 1103 4139 5 787 3695 1 4110 791	2
