3535 3093 7 89 25 32 3093 323 95 7 2 50 25 281 0 57 7 33 3 49 32 339 164 129 822	4
3 81 19 383 57 1887 13 123 0 1767 115 17 45 4 30 26 196 13 0 2301 119 17 947 567 3 384 0 1973 2 179 9 3831 1 54 5 0 53 17 1 117 46 383 57 73 1642 8549 6436 0 1887 3 19 240 9 4 30 2340 27 0 3465 6159 180 4 12 754 1 17 7877 4 12 201 193 53 3 240 9 0 262 181 1 17 2340 8 27 0 4791 6502 457 5 184 3 240 11 8 30 1459 3 61 49 18 1 18 54 0 3 19 1410 13 14 16 53 17 50 2848 37 122 3 45 2 799 2606 47 2 2894 11 882 17 19 62 70 4 58 8074 622 47 37 10 0 570 5 3 19 240 84 9 2598 1 38 3 45 7 26 3 240 9 485 1 383 57 288 37 4 1865 1820 63 3 115 3 288 84 11 3 99 302 799 2606 47 2894 1 0 466 120 1708 2309 7 1931 2031 3 68 407 84 11 0 570 9577 7 1 0 2620 7 3242 10 12 403 26 3 306 11 17 1 407 37 35 3 2227 19 58 8074 2620 10 12 403 9 16 570 3 102 3 85 21 19 346 58 2620 117 2546 37 11 17 782 485 37 79 3 19 21 1617 217 1801 2416 123 94 65 1801 61 3 1705 85 17 132 12 7223 1 2315 278 12 2410 541 278 3 19 4 1705 0 2446 1 2061 5 12 1233 7 274 3 128 11 50 4383	1
1097 16 7 0 67 1077 82 165 62 10 36 33 17 19 2724 2139 1 444 5 84 3 267 49 362 43 5 0 330 167 1 61 81 45 18 2 1159 44 85 0 200 3 132 4 478 17 19 1053 63 23 25 1 164 53 37 12 908 446 10 41 5 0 5496 2 76 3886 27 0 29 582 8377 87 1 882 5818 20 140 111 107 260 2172 2 354 171 79 3 785 598 41 4466	4
60 58 1253 74 1709 1242 3 19 937 42 9 232 1 62 4 6195 2 792 5 167 14 3 111 86 637 11 4343 8344 6 155 0 877 1709 290 634 243 534 0 4350 6 505 1 13 2 40 76 4475 212 16 74 24 73 0 38 0 2307 5 0 558 598 307 31 1190 31 8 6 3 906 439 34 3 39 441 174 11 24 184 2237 1095 59 403 12 220 1 3 1107 9 239 334 282 3490 4475 173 44 1873 48 4 0 114 40 612 394 119 3 6 1120 0 712 129 592 239 14 4 12 1835 1100 17 19 46 369 2927 18 239 21 148 35 136 5 15 22 62 4 6195 262 492 1 262 492 31 6191 14 3 2628 17 19 0 88 325 142 18 0 5673 3 22 623 110 999 175 4 55 481 1049 13 2 74 166 5 126 1 55 239 539 38 18 282 5 2 144 2878 954 0 88 351 12 623 1 481 28 1049 13 46 1667 325 142 341 768 20 28 10 1212 3 103 20 19 62 32 249 2 392 165 149 482 766 2	4
16 24 73 71 3214 51 8 425 4 1481 2216 295 1 3 56 21 230 84 27 38 3 2 2577 214 338 4 1 17 575 8 9 773 37 2 7633 9104 5 3 765 0 225 4 1143 4255 556 1 3156 16 1542 10 2 965 5 550 14 782 274 17 56 21 1989 4 45 65 438 9 0 892 3 61 67 2810 17 115 21 85 46 2941 145 1224 0 235 2903	1
301 0 9285 98 124 10 0 928 5 0 1771 12 308 9 2 603 915	4
21 510 202 6 561 14 114 423 6 10 87 227 6 8521 24 6 186 1 0 4 49 107 6 888 32 6 71 464 0 157 20 28 32 1 3 39 195 677 0 24 12 1271 1 3 19 62 1225 16 24 149 8 804 36 1062 98 10 3219 3084 20 593 8 681 4 190 1 20 247 8 1 109 32 16 545 392 718 8 6 257 34 0 234 3871 987 25 4191 296 828 1337 5 0 1062 3810 3 61 146 11 17 19 2 179 5 2006 1 0 637 315 11 441 320 0 396 63 4 37 6 40 283 14 8 39 195 9 37 16 118 3 2317 20 97 0 1215 297 358 2696 1 32 6 1753 94 2034 18 84 3 22 4 50 7418 329 4 154 0 914 3 549 48 38 5 0 2034 122 5 0 2696 39 4 45 2 186 613 7203 3 56 170 16 193 767 39 79 3 785 1876 2 178 294 26 92 0 5328 314 277 8 41 18 2 572 118 1 146 184 8 2319 117 68 3 69 671 11 51 3 1496 175 53 0 41 64 7 5298 1 32 7 55 402 464 4 30 22	2
1262 6 12 473 53 359 27 3 6 50 739 4 1921 2 919 27 0 276 114 1350 4 2150 8 48 763 0 276 1385 292 17 428 75 763 38 0 838 11 17 131 2 2759 1989 4 777 4 37 1872 983 7 168 254 1 3 103 0 352 276 663 7 137 26 0 1211 276 663 22 4 380 18 1415 200 2 125 167 3 408 122 763 58 107 5 276 1050 43 5 0 2045 5 0 1211 276 663 147 8 367 144 8 6 40 1649 4 37 257 252 54 8 27 38 2 125 211 523 0 379 515 4 143 12 199 107 3 298 4 39 1058 763 335 1 288 156 3 6 631 4 107 2 125 295 122 0 1061 100 3 22 298 18 1515 763 771 998 7237 1963 763 2123 1 3661 106 48 6 0 7237 1963 763 2015 988 76 977 988 5 2403 7237 14 38 0 5157 28 7902 41 5 0 2015 988 26 17 704 5691 94 938 92 3 509 84 38 3 1529 11 449 2 3444 2276 18 2123 10 585 1 32 195 2 904 10 0 98 5115 11 46 2123 23 1655 39 8502 33 3 671 3 66 45 35 15 66 907 47 37 10 2 125 550 431 9 485 3 349 916 1 407 84 8 6 0 2123 47 11 115 37 175 48 6 0 763 771 998 281 40 186 675 14 8 6 207 17 28 2 166 4755 18 0 4 1306 3147 26 11 6 2 74 1579 54 211 523 0 379 2536 35 77 38 398 3 306 156 54 0 3661 1 93 240 0 276 663 455 10 2 8426 4168 17 9416 87 8 6 339 631 193 1856 523 8 3476 3 463 8 6 214 0 160 8 6 4189 783 3 6 451 4 589 122 0 1096 763 12 4637 8 105 19 287 2 2660 989 14 205 39 37 182 1679 0 206 1693 912 1038 175 53 3 2913 96 0 1273 149 3 22 2 1394 694 11 3 1546 47 0 3665 9 3 22 193 4 384 48 26 3 97 0 377 3987 1563 10 668 780 0 668 780 28 34 1215 297 2799 3418 780 720 14 25 880 34 2 2944 3 934 1 41 763 12 1469 10 6089	4
228 16 9 0 106 53 454 147 12 577 735 6 350 1 0 8244 319 46 183 12 2069 1 1287 367 94 34 450 1897 1 2878 5153 8 64 1 410 158 313 7 60 3 56 19 372 4 85 14 0 265 111 1237 4 277 18 87 436 12 322 6 894 13 46 183 0 492 115 3765 1 240 87 4 170 84 2 96 141 278 3 69 35 0 112 495 55 1071 315 428 687 3410 36 75 3 72 121 41 9 239	2
66 103 54 12 5502 2327 70 241 0 8136 48 0 1179 5 12 533 1 6515 2 5591 1339 3 22 4 431 84 54 9371 0 1339 9064 17 400 115 1 117 3 247 41 11 32 6 2 233 1221 8228 10 0 877 17 111 2879 0 1179 1459 41 0 262 106 5318 4 5671 0 8228 1 17 549 48 3603 2 1082 5 5413 9 2 5917 18 12 533 0 5502 5916 1 12 10 335 3 448 906 92 17 304 1 90 70 2 587 79 91 39 22 1351 2734 274 7 16 12 1898 1 437 134 436 2 392 17 467 23 21 214 0 888 1 1014 57 3 99 5854 12 476 13 2 1 19 5180 84 4	1
16 24 7 33 17 19 0 88 805 208 388 805 208 11 3 19 253 165 22 8 7 813 853 1 73 1353 2123 10 8 9 55 1115 51 3 487 58 833 12 1037 2096 9 271 26 21 67 7 0 29 25 14 36 40 863 575 31 80 1 94 116 83 0 465 196 1096 1132 331 155 291	4
25 1116 29 21 33 127 10 18 2 500 118 6 826 1116 21 330 27 38 111 2 33 904 0 9301 28 0 88 10 291 2439 197 13 2 33 913 11 6 5 1 21 261 1932 34 55 78 331 0 980 7148 1 95 3371 2860 28 484 9 55 479 8 104 1440 9 37 8 22 257 4 85 13 0 3801 1000 8 6 39 1225 11 447 1440 15 45 47 2 755 33 733 3 66 102 35 0 1616 1513 62 1516 1652 44 35 8 6 1550 2 4228 5 72 11 157 14 3 195 677 8 3 304 273 14 21 251 5 12 1116 29 1018 1 0 4492 9 0 88 95 3371 2860 10 291 3 215 944 0 1179 5 0 98 7 534 0 57 25 14 0 191 2 74 3126 9 12 229	3
241 23 881 0 88 542 1 654 35 15 34 59 29 2 2087 2293 1540 1516 131 2702 1891 1 1581 435 1 120 357 16 7 0 24 9 5489 17 19 158 5 2 5172 625 48 1 35 15 446 10 1 66 102 0 8516 8 61 30 2692 26 443 924 268 27 100 1491 60 15 132 160 59 1125 4 107 107 170 59 403 160 59 1125 4 30 448 4 443 0 78 649 9 0 107 15 1506 443 156 160 436 59 29 7 631 557 13 59 11 32 7 71 24 4 401 307 26 15 61 394 401 289 44 35 8 7 3328 41 11 157 146 35 15 61 154 2 24 4 401 110 27 2657 17 23 40 1422 5 9567 1671 1983 36 38 25	5
16 24 7 3320 2 4355 5 0 234 7295 754 10 2899 8 218 37 2 147 4 45 110 11 414 1 170 8 2 318 96 1812 0 200 2891 73 47 7 0 1667 754 208 63 2891 2606 0 2891 208 17 68 405 41 0 221 10 2 602 2468 39 34 7295 754 60 2891 4323 4 4355 292 7 0 264 5 0 29 1 0 3874 3687 5 0 1062 27 0 1260 1219 1954 1 23 38 1228 1205 1300 0 624 27 68 1750 2039 0 65 8101 2891 420 4 7418 339 8480 18 624 1 353 19 2 318 242 14 257 15 151 154 1487 1260 23 661 14 31 58 8845 1 153 21 5 0 264 299 27 9 6242 120 111 1410 0 5473 13 0 1062 7295 754 194 1225 41 36 34 182 58 5864 356 14 21 86 1732 120 5065 7 14 38 0 5315 1541 3 19 4 128 11 2891 353 2 89 25 502 13 168 1 17 19 911 0 1245 1 8 4 0 1851 787 546 1337 29 2483 168 3 19 228 6 254 17 115 722 46 206 504 221 2 419 44 129 499 79 0 78 627 704 668 217 0 588 7 11 241 137 627 19 71 269 51 17 28 41 0 137 221 0 587 240 37 1 2 256 4 1 20 288 380 0 3965 20 172 0 137 627 23 2019 3 463 20 28 0 67 627 120 259 26 79 17 109 1081 13 11 722 11 1015 84 354 47 16 294 3 56 599 19 0 65 676 627 120 1095 123 17 108 241 137 627 26 668 2073 51 3 49 42 36 339 81 41 5 4110 1 552 27 118 21 163 245 5 16 5955 496 310 436 99 26 36 54 38 32 7 51 15 23 10 225 5 2 552 118 183 10 16 351 5 291 46 354 1113 7 853 18 1274 7151 122 43 5 12 192 245 7295 754 2572 354 1 9 9943 12 5846 18 0 137 668 2161 206 504 221 2572 354 17 68 2172 2 354 9 0 191 14 190 787 546 264	2
3 509 42 92 340 27 0 43 10 1278 3079 2 328 167 3 6 2 74 430 0 24 6 263 5 1 618 1595 14 3 6 32 27 18 2 1423 409 0 29 195 11 25 3 22 43 5 0 1818 1 8 6 39 9617 56 153 30 1401 4 170 16 24 193 949 171 3 50 372 55 5 0 381 27 0 180 1 3 56 34 4 96 8 15 19 111 62 4 2 4050 2388 8 7 214 2 248 4 146 0 929 1110 7453 1 55 5 0 3432 3506 230 0 200 11 268 34 2900 95 3046 14 23 50 828 13 998 11 181 7 207	3
12 1412 1 3 298 4 96 33 762 79 91 22 593 163 368 54 0 24 1 315 3054 11 15 22 4 134 96 0 1490 1638 149 3 6 10 291 946 8 424 87 0 272 1737 4 161 4 3521 11 0 152 6 162 236 27 33 762 1 11 8 937 48 4 0 1896 841 302 32 20 28 646 2 792 4 160 31 0 98 6 687 273 32 28 253 101 32 359 292 20 28 565 790 211 31 605 31 20 458 159 0 3469 408 3660 70 13 1248 692 5 295 4 3277 3988 4046 377 1273 1 1527 285 307 2 8886 23 482 766 38 28 236 3 115 19 2 166 5 2489 644 0 377 41 5 0 3245 3463 79 46 270 28 5581 2 166 14 11 353 56 5485 11 35 15 19 58 8836 4 377 11 15 108 148 4 306 0 265 60 7 10 55 5 0 295 79 17 85 134 13 377 721 46 592 529 149 12 1412 73 2 377 8836 20 115 19 4 608 9 11 3 115 132 4 96 46 592 529 14 3 56 19 62 0 67 43 340 84 1 17 28 196 217 4 108 2 183 10 1527 1273 6 43 5 0 88 3 19 22 27 2 98 80 434 13 668 207 1884 1 21 75 163 2993 4 45 10 0 119 1 40 968 575 27 9 2 337 162 78 1490 1638 692 23 44 26 15 61 412 48 340 2 179 9 2 40 574 15 72 1490 1638 1 23 1401 4 160 2 125 211 9 2 173 14 15 69 45 374 57 4682 16 50 7 0 24 15 132 4 49 4 32 23 140 26 163 65 327 4 96 31 80 14 11 69 30 9 193 562	5
38 3 475 4 1145 12 133 183 42 6 2 25 2892 8649 1 55 22 0 4021 9 58 514 40 40 25 36 2 285 828 504 578 13 2 1866 1763 709 12 468 1 3 798 129 327 0 1277 285 1416 10 2 653 213 142 1 0 668 297 1277 95 726 10 2 2758 621 1763 327 28 879 5 57 1 50 25 4250 108 9 2 76 642 41 27 0 8353 440 20 8300 18 0 88 5 190 190 137 167 1628 3314 1620 1 0 244 6 435 75 20 68 247 2 1030 10 2272 87 339 31 0 904 110 0 396 882 4998 4998 4998	5
17 128 15 111 901 59 106 80 2645 982 6 12 106 2645 1 3 555 12 106 3512 1 613 34 8 6 227 42 7 40 2498 27 118 1 2498 333 543 4 0 628 2800 1813 2645 73 0 29 3606 3 61 140 555 123 0 1010 3264 1 206 5845 18 12 1047 12 3010 11 106 118 3 61 212 0 325 213 27 0 64 5 12 810 1 159 12 5547 312 7 2 166 5 2 3434 14 17 19 1456 9 2 194 1589 426 9 2 173 3800 10 27 0 114 1 716 2 459 5 213 44 309 101 823 7 339 31 296 42 31 340 138 11 32 7 2 2645 10 0 952 389 3 99 1350 2645 982 69 45 2 74 393 330 35 67 4 497 12 3 72 168 54 16 24 1 3 671 4 30 64 605	5
3 102 74 54 3074 29 77 58 3102 2348 1 6 911 42 4 96 8 1 3 390 128 138 11 3 99 2 356 0 29 6 40 418 1 1228 676 26 35 194 18 2 1946 1 132 4 394 2866 2 580 13 59 2980 44 23 2 2519 16 7 2 33 24 4 96 3 99 1876 8 67 31 209 67 79 3 530 228 136 78 3074 29 292 3 89 94 66 132 4 3393 410 193 24 0 3074 445 17 497 7 348 594 13 59 183 0 535 23 1118 594 13 1118 570 5 5 6364 20 73 65 83 217 29 155 87 1 304 281 11 376 510 37 6 0 733 95 26 94 26 11 3 7407 684 1646 0 6364 10 0 142 38 0 887 29 6 133 3 718 66 555 0 2446 5 168 14 0 1286 28 55 5 0 88 82 165 22 594 13 2 4056 281 68 3 3522 16 25 9 347 292 205 67 79 3 19 2 4170 11 2096 260 35 15 66 19 1887 59 1037 604 29 3 961 58 609 35 194 2 196 29 356 44 132 4 30 2 74 65 3102 18 59 29 476 376 9 2 33 884 235 96 774	4
109 187 392 1 97 2 1488 563 3 104 364 9 136 5 84 40 560 0 1770 195 40 12 3954 234 945 5122 156 1135 41	1
881 0 88 3074 82 165 22 2091 48 10 13 7369 31 12 2588 201 5 2 275 3074 6974 1 86 22 2 25 570 5 3074 8333 731 70 220 1 1196 6 31 25 31 16 24 3 49 4 585 249 2 419 9 222 1 258 53 3 99 148 4 404 10 3 267 45 0 805 44 731 149 17 1750 4 30 346 2 25 2612 14 19 68 97 1755 295 31 80 0 917 7 789 1 0 57 7 236 0 112 19 81 62 40 113 193 479 3 423 121 64	5
247 16 24 70 4401 21 0 2516 899 311 3148 54 58 18 12 4200 104 225 142 14 0 142 206 6 25 0 1102 481 23 2 1817 323 14 140 25 0 1699 730 2 74 69 153 49 64 1 1264 0 701 5 0 100	3
3 19 62 387 42 149 84 92 46 1063 392 187 419 1 3 530 639 387 64 0 29 7 3316 0 3572 425 10 0 1433 7282 1 3400 828 13 3316 250 327 2 33 3507 56 30 0 95 6655 537 353 8 124 70 21 7327 270 1 5844 307 0 537 442 299 18 0 189 9 243 65 2089 10 270 692 1 3923 1503 1216 817 327 346 31 311 6655 1 95 6655 311 44 95 7865 10 621 1 1501 3105 1 285 2 541 5 2164 13 285 2064 539 1 726 10 2 480 653 1287 13 394 470 270 44 621 297 270 435 32 23 68 664 11 7922 258 157 63 61 30 1201 41 18 46 5082 2620 16 7 2 33 702 31 43 61 154 41 51 17 23 843 897 2944 23 327 11 61 30 817 144 14 23 21 351 5 0 1012 664 0 627 82 228 11 3 482 230 23 46 8198 297 4953 10 95 285 44 1721 1 8065 780 13 1151 0 311 8198 6 33 51 17 287 4 497 8 1 3 2329 8 4 0 285 8198 11 17 497 36 140 25 21 67 7 0 29 133 14 0 7648 5 0 112 7 158 4 81 268 802 4 7161 1 7935 108 15 212 755 27 201 0 88 181 54 455 7 300 2 3316 98 10 190 1 21 300 4 432 38 0 119 4 0 952 44 1156 389	5
60 2 33 154 705 122 5 483 92 2 395 1510 10 0 177 20 28 727 145 20 576 0 1250 40 612 648 1333 7 25 26 15 61 146 258 78 59 29 63 7 21 81 0 820 0 433 7 21 2050 14 559 612 55 1070 413 433 65 1440 333 18 0 5693 0 112 6 559 569 47 0 1252 20 441 10 320 41 0 183 12 957 445 111 90 4 0 1154 0 100 73 33 563 0 1348 413 6 236 31 28 0 887 529 0 3011 324 6 236 164 2011 5 52 461 90 158 223 1 17 28 38 559 161 20 69 30 64 1481 6 40 574 32 7 316 507 661 277 8 41	5
3 6 216 9 2 24 338 4 184 3 349 9 6051 1 3 6 4005 70 54 864 1528 42 3486 4 54 864 23 0 14 17 71 772 467 0 57 17 28 33 54 9175 37 10 0 157 3 448 8825 6 348 93 984 40 556 1 13 2 40 480 685 93 7 26 25 13 0 4154 11 93 357 225 4 27 38 63 9 37 7 81 0 854 351 2129 3 66 19 40 3106 5410 6445 93 6 40 206 1 9 3 69 30 1426 4 156	5
3632 9 222 1 20 19 2 2026 13 84 3 515 27 0 508 1 6 1937 11 17 115 21 19 12 2386 1259 661 3 111 45 123 15 5644 2 231 1 117 17 23 41 3 240 35 3 105 45 58 3784 63 17 8103 1 321 37 18 0 5857 395 875 0 875 2324 5 1754 0 508 730 55 6915 409 63 17 172 17 28 121 4 4482 231 6 237 55 2298 634 0 1259 388 3 268 1577 1 0 74 3465 6 10 40 3261 1727 60 3 6 50 2817 54 7 11 241 2339 1 52 7 1024 4 19 2 2929 792 1259 36 86 5486 2281 21 10 0 5857 875 1007 326 1174 124 12 6313 6 3620 1 21 612 27 38 5666 0 854 118 2929 165 6 21 9 0 196 1510 0 175 157 9 0 2929 792	2
20 109 454 92 139 3 90 12 1048 5 1763 1123 1 402 1572 1494 63 3 72 9 0 402 1572 1599 1 12 1271 90 363 1 521 1795 2775 8236 88 336 279 10 190 0 112 7 81 261 76 17 170 87 336 1718 4 143 52 336 279 201 72 16 24	5
312 61 30 1435 51 36 330 14 0 203 7 2109 1 32 23 571 5 101 4 45 485 47	4
147 946 516 20 28 288 20 390 96 5726 0 1051 858 1736 1 4656 28 2 166 18 0 206 189 4 0 8470 11 3 6 2715 3 386 45 2 3500 8850 0 191 42 23 40 574 3 22 0 3726 1850 133 3 151 404 872 54 8 0 57 6 113 1 1139 1383 16 344 2 24 15 49 9 433 1 656 14 17 85 19 289 507 81 2 478 10 12 909	5
77 873 10 527 309 1 521 209 1 3 102 32 23 483 777 1980 644 24 124 16 40 473 31 3 401 4 541 12 294 1 8 7 9 16 479 3 1039 60 3 19 26 3 343 30 31 3 446 41 12 396 10 0 491 1 8 7 1378 11 3 678 158 2977 790 0 5516 5 26 94 666 2081 5 38 3 22 4 3098 0 114 9 57 2169 1 2 277 2129 32 6 43 391 1026 0 24 27 10 0 776 14 12 220 1 3 28 309 5 616 101 27 0 650 2746 17 704 330 20 458 41 18 0 316 1 1955 38 0 993 579 0 8931 489 4 289 2081 1671 10 0 5190 8 6 58 2362 58 188 1 2 317 1677 4 1063 17 19 27 305 129 5 1198 426 10 0 5190 3 2628 449 90 4 30 158 3769 10 11 617 3 72 1671 3 85 14 3 99 68 597 40 601 48 27 421 49 154 2 33 316 173 27 0 3262 1 4623 44 114 1671 1 19 55 213 9 2 328 5 371 1677 4 176 66 769 10 0 5190 9 58 188 1 2 3 0 3262 1 0 4623 484 551 1007 388 4294 212 388 25 242 5 202 388 25 213 71 80 131 1352 388 100 2788 484 57 2788 1014 4 484 316 905 4781 25 0 3497 2467 2147 1633 1599 1577 272 101 823 1852 378 1 345 89 25 0 220 3 798 0 152 13 75 25 4 30 797	3
4339 12 355 42 79 0 100 1206 6337 2 1084 263 5 759 518 11 3 72 1 51 20 601 48 0 100 6 643 223 16 24 7 7257 2819 59 712 633 36 89 3004 159 6706 29 1 6 4458 1579 1 655 3605 49 579 0 427 4 8162 35 15 890 116 861 65 651 6706 29	2
16 7 0 473 53 20 985 5763 4307 0 57 6 31 25 31 0 187 53 20 28 32 0 2260 23 569 1 113 1401 4 1602 10 2350 60 1 123 258 327 28 131 9 243 5 87 120 73 71 702 60 55 5 0 295 23 18 0 24 4 19 2 76 183 574 235	4
3 99 16 294 5595 18 0 4365 324 2127 1212 10 2 698 20 22 5002 139 27 0 754 26 3 151 1298 4 0 1357 98 14 645 3 462 3 22 2 4373 5 11 324	5
3 69 1413 4 170 16 24 616 209 9 26 163 2046 106 0 100 7 40 1582 1 1092 2 33 563 5 851 29 13 58 741 2918 16 53 3 22 0 377 733 63 22 444 5 144 1151 1 457 5 2 1076 279 733 8 6 2 94 3064 1398 733 20 22 0 2297 2886 141 63 28 31 25 31 3 1529 8 6 263 5 283 4 146 866 340 32 187 118 36 25 4 102 11 91 1682 0 24 217 4 1803 32	5
3 1901 27 16 98 18 2 500 491 1 6 238 0 40 106 2056 3 90 959 70 0 1075 1 6 1925 565 0 57 6 1852 47 51 3 441 110 0 396 1590 1 0 656 7 0 98 6 169 3 97 0 1345 778 31 58 514 1 0 1216 3258 252 31 0 12 778 281 127 41 3 172 4 12 1920 60 10 0 1017 129 559 842 988 5 778 74 135 1 2 814 5 224 13 55 3766 18 0 189 418 1 17 1584 37 9 16 1323 3 222 10 0 29 2290 1 0 29 6 0 833 0 456 2789 0 0 3258 281 34 8 6 1212 18 2977 3892 4 37 123 133 16 252 6 26 3 218 204 1780 1 97 51 0 281 127 41 3 172 4 12 1920 141 60 10 0 1017 521 186 1543 976 1743 1985 1 1866 142 0 1543 704 2002 217 0 1985 6 1055 1 5708 1 0 976 1743 28 140 1530 0 1272 181 6 0 142 104 86 6912 136 1866 269 27 38 3 105 5 131 16 281 2622 116 1 0 833 218 2 196 576 10 12 2721 9 183 127 41 4 4203 1 3 304 11 98 4 111 96 8 141 3 105 5 1133 55 715 9 56 5 62 2 4905 167 4068 83 1725 438 11 195 86 1009	1
16 7 2 261 551 98 13 2 640 397 133 100 17 1058 4 4663 63 3 72 17 68 19 2 1845 295 11 15 61 1 1184 36 2 33 24 35 15 132 2 399 640 418 397 133 183 46 5614 23 169 31 80 31 46 504 135 796 35 15 23 10 0 177 277 8 52 9 148	4
3 472 49 42 10 414 3 370 174 2535 5 190 9 2 1647 1944 1 298 8 6 21 0 2851 3 475 44 255 0 1669 127 171 92 2 328 696 5 410 4 688 200 41 13 84 3 6646 3 1107 13 2 5948 3 22 4 55 65 8061 3 109 18 2 1525 3 117 6 1459 4 1177 2 8455 120 22 4 30 1193 205 51 3 1659 11 0 3420 5 241 2202 28 1004 1 637 4 1231 660 3 18 0 78 685 628 22 2 1944 3 6 216 4 3922 12 545 152 13 2 1647 1944 4 12 5948 3 68 1659 344 1401 4 598 13 1013 2202 17 66 143 174 59 222 2557 31 94 31 17 215 376 35 17 132 4 2997 1632 1 4423 4 2202 120 23 755 5929 4 121 4 820 10 494 10 107 4 45 0 3612 4 143 67 1322 371 2 7891 3 56 19 22 4 45 0 5 0 1647 44 158 50 2 2557 18 36 2202 86 35 17 467 642 1053 4194 478 3 104 34 182 1637 34 58 5319 3 610 85 3 19 4 407 15 110 1 110 141 11 3 628 19 2 1944 11 3 102 60 4 488 47 8061 1 8455 3949 61 15 21 146 77 2998 27 55 6673 120 151 2 3212 4 407 37 60 12 686 56 30 1050 7891 61 15 21 407 77 51 3 108 1178 77 18 12 139 1257 1 77 288 2961 30 193 188 145 28 894 3 66 34 3983 4414 12 53 797 3 61 30 6368 14 16 6 51 3 298 16 24 195 9 37 148 82 593 33 200 54 8 14 0 101 120 19 689 42 19 288 37 3 105 19 1133 2 2602 1944 1 3222 2 116 873 313 217 172	3
127 42 1 115 4 528 48 2 933 198 1 0 645 135 0 135 6 50 25 18 2 197 748 157 0 135 7 2 272 513 9 139	4
57 7 25 0 4521 1750 4 901 194 32 29 7 133 111 1133 29 6233 1695 7 6324 0 88 263 7 0 655 166 214 8	5
109 4 0 9 2 2030 4600 176 1812 2 186 461 220 3 22 111 62 22 593 0 403 163 167 110 0 232 51 3 22 3531 937 10 538 62 7182 11 70 184 8 625 11 8 6 655 1 3970 205 38 2 3856 8 2325 48 334 1 73 2 350 886 36 21 705 184 15 23 39 159 0 427 1 298 4 1440 10 11 7 797 15 3956 320 241 2588 4 0 64 5 0 2746 1036 534 4312 1 4372 436 15 134 4 0 4875 48 98 15 61 1920 591 14 274 1871 49 9 0 1456 15 1036 2 1102 4741 27 0 3452 11 7 253 2314 274 0 1017 36 32 31 94 31 3 6 307 0 396 0 987 15 906 747 1240 15 146 55 1004 517 4108 1585 1 1454 60 0 1767 19 3 515 27 2 125 65 3018 1 15 146 15 23 10 2 3777 1996 1121 70 0 2050 570 5 1530 1877 8769 1 5840 106 404 0 114 36 2 1086 273 114 1 9 16 8 2 354 47 0 114 0 886 289 7 33 1 15 61 268 159 1 146 0 1312 333 1399 844 8 6 2 1399 14 3 472 909 2347 14 1161 17 424 0 24 2 74 447 15 146 0 112 10 789 3777 3311 68 1 15 2771 102 194 1169 10 59 2225 4037 523 52 173 6 631 1 317 5 87 553 4 143 0 3806 159 4 0 359 875 1 0 614 218 0 3018 1161 3 109 9 0 3806 8 6 609 1 374 1 193 479 4 134 8689 1899 52 6 2 1835 1 1004 1293 20 4754 0 700 4 557 231 9 440 175 53 284 4002 11 1669 0 100 6 40 25 360 382 2793 1371 297 95 464 285 311 830 956 2 208 311 5421 162 692 147 426 9 0 135 342 2 403 5841 425 48 1 2536 35 1564 34 55 3851 11 118 91 896 9 1957 91 109 54 204 6737 1 3225 52 16 391 3 56 1429 9 58 781 111 1395 41 123 91 115 60 91 115 14 56 72 4 146 380 647 8 141 1 141 26 35 91 425 70 59 173 143 380 48 18 204 467 5 3851 0 29 3476 0 135 7 25 1 144 0 615 1775 134 1 38 23 434 4 1507 12 999 1205 6 238 999 1205 9 249 12 382 6 783 1 229 815 0 29 104 1364 36 938 80 1 17 497 206 539 44 270 13 0 327 599 83 1025 44 297 447 753 9 2 1025 504 274 2572 193 354 14 110 38 8 6 2 25 183 20 1193 22 231 9 0 440 26 20 889 2 3295 363 3441 578 1 193 440 1812 87 1 20 140 22 521 44 26 5736 5 578 304 4 49 201 8 6 26 1033 1 346 2 233 955 71 101 105 19 607 0 650 181 1941 2 183 35 17 228 5 87 4092 174 16 955 38 10 38 8 36 2 33 2924 191 1935 83 1 382 535 6263 1374 9 59 438 478 2 116 38 110 29 1 514 100 70 293 341 768 77 2 356 1 69 30 1426 141 1 141 51 3 132 2 2924 4 1230 12 382 3915 1 2 166 5 3193 4 5050 0 183 3 482 230	4
16 24 7 26 283 0 1283 23 18 0 1203 10 594 13 47 2 179 5 366 17 69 21 2561 2 622 4 15 14 599 1524 15 4 407 84 60 15 97 1 443 0 1836 570 0 29 7 33 1 425 10 233 535 3 34 0 3131 95 13 1 358 481 1 107 8 164 53 3 81 132 4 2929 122 0 701 5 0 157 75 500 17 85 2 33 1463 337 25 308 9 243 598 44 1094 10 0 867	3
26 2 256 5 900 109 42 187 572 1 17 28 1338 1584 0 761 218 1909 5 0 1674 1 2040 41 0 2434 4 1234 0 570 63 93 6563 1 6 156 629 18 2 622 3 45 2 1957 3 103 3 69 1700 16 24 9 148	1
